txhash,slot,dex,asset1unit,asset2unit,amount1,amount2,operation
89adfc21eb3e9a8978c71eb7dc767d4952eea94cc1babaca42751a239b06b284,112574394,1,lovelace,db30c7905f598ed0154de14f970de0f61f0cb3943ed82c891968480a434c4150,50236667,19317468,1
06bedcf15ff4f1ecedacf1212d12524152b8947e7b1fb07fd288d9bba198ae1a,112574739,1,lovelace,da8c30857834c6ae7203935b89278c532b3995245295456f993e1d244c51,580915456,94742824,1
9085673a35c569994e912d2897a48cdd1af64bfb242791d5f3e6bc6146076dc0,112574739,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,24157742,10000,0
a2167dd9e045034eb1d39df55382897e5a44f24ed3d2aea85f7a202001afdf89,112574866,1,lovelace,885742cd7e0dad321622b5d3ad186797bd50c44cbde8b48be1583fbd534b554c4c,19499999,318,0
a523a6eb3c8ce854c7a7e2cca386f271c6cdbaa6625765977196dd8564380fe3,112574866,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,3000000000,1235578,0
8683cfd718d1c4497f02ac03c6e4d9ede79a07339ab554d0602125444aefd322,112574958,1,lovelace,885742cd7e0dad321622b5d3ad186797bd50c44cbde8b48be1583fbd534b554c4c,112000000,1741,0
44e508e589aec68b9dbaa7ce24c3fdc700ea699aa7b8959abb229182de62a538,112575394,1,lovelace,a2944573e99d2ed3055b808eaa264f0bf119e01fc6b18863067c63e44d454c44,43682247,1498000000,1
36138a1f8847969380dbfcab8d151bf02bc6ebed33614a5b6fd09fbf487ed152,112575442,1,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,27307537,105000000,0
0d756bd6fad5ef6200cd5db2259153553be9fc6b986fe1f686b39100b2649f9a,112575741,1,lovelace,ae2a0aa5a24b27d9868c4a73b7c08077ac21baade5eca0fa467a2bbd58524159,105267858,10160,0
fc94330e38aa7765ff9cd2cc4928bea78a728373ab222195a0bb4398703c9f65,112576208,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,1000000000,409097,0
c66f2990f5372230de30a47651a04465e25ae9258ab0dcc2262f3af382533900,112576517,1,lovelace,9a9693a9a37912a5097918f97918d15240c92ab729a0b7c4aa144d7753554e444145,45855590,2560158392,1
f912a90f41739a82f5fd89e8e43761bafe868bc7a61c23fed1c8b4c4517ce70c,112576806,1,lovelace,a2944573e99d2ed3055b808eaa264f0bf119e01fc6b18863067c63e44d454c44,4000000,136918998,0
9e7db3ae6aedf83ee93351330631978d680a335153d0a3011424993e4e7e1385,112576814,1,lovelace,94cbb4fcbcaa2975779f273b263eb3b5f24a9951e446d6dc4c13586452455655,26000000,100647883670,0
0c35266ad0244fdb5d92a9eb3361d08cd33d8e1d3a6aaf12a0528f34cb014c1f,112576863,1,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,2287908542,8860678056,1
441a165e87948a0dc61e20bd6c54e5ec1a661656ccfaa5de571bc7df5606670b,112576916,1,lovelace,04b95368393c821f180deee8229fbd941baaf9bd748ebcdbf7adbb147273455247,246666692,69566202777,0
f11b63f0dc92847ca9b7075591332565b9b51ecfa34266b53c6923a82656fe08,112577392,1,lovelace,9a9693a9a37912a5097918f97918d15240c92ab729a0b7c4aa144d7753554e444145,646000000,35843304314,0
8335aa66a95e82959b8e66b908ecb7ba9437b4ec5ea35f4283963be7ab0ed2bc,112577977,1,lovelace,6ac8ef33b510ec004fe11585f7c5a9f0c07f0c23428ab4f29c1d7d104d454c44,108585341,3708581054,1
b6b329e5cc4d6849be944c87fecfd5ca0c3b5b1d0cc64eeed58213dc9eb15d99,112578056,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,913999720,372719,0
56d4ea523c8f06f40a375518f0fcb0eb5423106433cda58592a315cab9cc509e,112578542,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,694374218,282398,0
a23aa70681fa5ca0095cbb692a2a08559d4f18ff667f22b85d06d34f865357c7,112578600,1,lovelace,9a9693a9a37912a5097918f97918d15240c92ab729a0b7c4aa144d7753554e444145,19179912895,1077477421637,1
4990ec866706a6ea04e60187196e9403cc5538d69ba3d4d488ddcd1e9f2f31ae,112578618,1,lovelace,9a9693a9a37912a5097918f97918d15240c92ab729a0b7c4aa144d7753554e444145,1300000000,73043553688,0
00fe9a1cae73c954e509bdc7d58fe972fd6c3aaabb14108ceefeb3f5bd3af8e8,112578797,1,lovelace,9a9693a9a37912a5097918f97918d15240c92ab729a0b7c4aa144d7753554e444145,796232644,45000000000,1
2d52c81c3867e58bd857b6ddf20f73a15155b4191e580c1abf489c143abdb589,112578997,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,20000000,8124,0
2fdb480adebf3f6729a2cf7808b8427e01c6da31a618d26c2239cb1d8a8479d8,112579176,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,10000000,4061,0
a5874fb1877777364160f1b9e8e868a6b6740c9954d2a6196aca97489d502ad1,112579221,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,250000000,101503,0
91a2fd6584f6e58df08459ddc52c22e768958cef26d3548870b4c78ea5aae9f4,112579276,1,lovelace,38ad9dc3aec6a2f38e220142b9aa6ade63ebe71f65e7cc2b7d8a8535434c4159,1619440145,1133930658,0
f8660259253ee51c0f1bd2aa1313dd43f557203fca0dc47047b88e699bc0770d,112579417,1,lovelace,a00fdf4fb9ab6c8c2bd1533a2f14855edf12aed5ecbf96d4b5f5b9394334,927910118,743666,1
0275e4aabbdb9ab063c5063a29316f880bce47a41a8111a81c01d24a8117dfe8,112579417,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,69000000,27999,0
e0f9766b66282fd20fedc9c93e540f5f874df2df2c228f15899815a79ef5e8ae,112579595,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,168639999,68406,0
f37115374729efbed2f52c391d468cc3b87da99f89bae5550bc28995b85be429,112579612,1,lovelace,57684adcb032c8dbc40179841bed987d8dee7472617a0e5c25ef414059617953776170,9874014,3000,0
b905de6a95525601b49103e10d280ae73e3d220fb629c55f248ae92e32c38c4b,112579878,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,838832745,339691,0
125be7b0a9c4ba956798e133e75afe83979bcd1fd70ea666cedb73feaf00946b,112580038,1,lovelace,533bb94a8850ee3ccbe483106489399112b74c905342cb1792a797a0494e4459,592326298,134468596,1
ca3464ee87e215ce26c5611dfd4fa935fed50e91a241126d806133de18f36a16,112580284,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,247318746,99972,0
81f26e12fd6202290c10f24cc5652f29e167782a6cca79e528688ed6906b8911,112580300,1,lovelace,04b95368393c821f180deee8229fbd941baaf9bd748ebcdbf7adbb147273455247,263185248,70303790388,0
0b4166675a864f2bcb142544f9ac2e6090685e2e13be4a61b8681ea38c79b62a,112580350,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,561379689,226618,0
23f98b4221a0b0edc50d69c874727561656325ec8115837fccf75fc892c5b1b0,112580595,1,lovelace,51a5e236c4de3af2b8020442e2a26f454fda3b04cb621c1294a0ef34424f4f4b,742636491,14513402764,0
f1d45b89d4780211e1a9195543d786afbfe5eae7531de5285c39b7e6a2690e8c,112580642,1,lovelace,9abf0afd2f236a19f2842d502d0450cbcd9c79f123a9708f96fd9b96454e4353,212533739,167158932,1
5b67673108d29525c24cfa03b334fd3a4c114256abc80408716ba9a167928841,112580669,1,lovelace,10a49b996e2402269af553a8a96fb8eb90d79e9eca79e2b4223057b64745524f,5129611387,633328000000,1
9a6dd7375cd9093ae671476b7c746bfbcea8a2901ce7ec25bca92264bf19735e,112580689,1,lovelace,10a49b996e2402269af553a8a96fb8eb90d79e9eca79e2b4223057b64745524f,3106159416,392170542438,0
9a6dd7375cd9093ae671476b7c746bfbcea8a2901ce7ec25bca92264bf19735e,112580689,1,lovelace,10a49b996e2402269af553a8a96fb8eb90d79e9eca79e2b4223057b64745524f,1011065498,120380704991,0
b3e932c52afb195f270b2bb33d78fc7b027ef2ad8bf44e9db4043ab517b67413,112580717,1,lovelace,10a49b996e2402269af553a8a96fb8eb90d79e9eca79e2b4223057b64745524f,658059621,78434108487,1
c6b626e440e124546534206915f4ac9234e2418232490fbea5c679e675c1d5fd,112581018,1,lovelace,a2944573e99d2ed3055b808eaa264f0bf119e01fc6b18863067c63e44d454c44,100000000,3386205696,0
6e5731a8553553c5a8470dd957b4a68a16151b38347585180a704b4a776f586d,112581057,1,lovelace,354a6c0acd846b195768ead31c92693ad26d82ba013e7df5d9777081514149,316456187,529170,1
4c43c86bb16d416efb67cfb81a5277d67156adaaee16c43865ecee5e90ed1445,112582020,1,lovelace,a0028f350aaabe0545fdcb56b039bfb08e4bb4d8c4d7c3c7d481c235484f534b59,16800000,369617884,0
237bd132397bd4e22c66fb1d61402e2014f5a15f07d713c510650d1af13a2a2e,112582031,1,lovelace,04b95368393c821f180deee8229fbd941baaf9bd748ebcdbf7adbb147273455247,447999984,111248536544,0
ff69cf224c80b350d17fb341f57eb54fcebdec2c24a77c73e47d521406a4816b,112582079,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,50000000,20163,0
a718b4c3605a21b1bcfbb21e9847d3a804a50f0fb64ba8e04ebc63493c263625,112582215,1,lovelace,d894897411707efa755a76deb66d26dfd50593f2e70863e1661e98a07370616365636f696e73,552061990,286071,1
a718b4c3605a21b1bcfbb21e9847d3a804a50f0fb64ba8e04ebc63493c263625,112582215,1,lovelace,d894897411707efa755a76deb66d26dfd50593f2e70863e1661e98a07370616365636f696e73,232602255,130897,0
0dbeb5a3fa88877bac85202762e15266d9a5006040ee3a4ab814dd23fba66f9a,112582256,1,lovelace,d894897411707efa755a76deb66d26dfd50593f2e70863e1661e98a07370616365636f696e73,193926540,94760,0
2a05f9dd790f2d96a10b33555f0e288db0231c468f81ae1c92f21b8adcfdb6d6,112582259,1,lovelace,d894897411707efa755a76deb66d26dfd50593f2e70863e1661e98a07370616365636f696e73,190295049,94760,1
152e253e41facc4f791d6f3234837cb9c839a91ea4fad960a33bc13620ee57a0,112582283,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,1000163905,402637,0
f90722e6de42816dc9cc6a1d86cb02f14b17fe58b26a75911e8f3a8f7c2f9147,112582512,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,300000000,120510,0
5e4f62881bef5e60d5aa9aa0ce73c1c34351e57143b6e1531a2ddd154c42af73,112582712,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,300000000,120390,0
a2be62ca151b1adee91750e4649bc32be286c86f50541126b3c2757a2a297199,112582766,1,lovelace,f5f8e854af532d828d00381df799ba6db22d825c9b140e1d5795cf850014df10447261676f6e476f6c64,5750003,2696536816,1
9879c4fd5eda6a27ce96e7fd51e1f51cd1b91cc3fde3f172c6ff2c4ac4a84e56,112582773,1,lovelace,51a5e236c4de3af2b8020442e2a26f454fda3b04cb621c1294a0ef34424f4f4b,384488183,7588000000,1
3634f0c2ffafade7a9be44475e63187e21bf789f6db9135b44a0e783c0222988,112583104,1,lovelace,f5f8e854af532d828d00381df799ba6db22d825c9b140e1d5795cf850014df10447261676f6e476f6c64,5702181,3635680511,1
8ddde04167398aac7761550d18c7aa44182b4678e3b75437dc2bb0f5bc61e7d8,112583314,1,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,2394730660,9218373500,0
c43291aa1f77af4ac09f1d6e072bb46940cf783891c8154d4b110064031f90e1,112583528,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,303471683,121661,0
3fc234bd00264350f1246c8869878d84b1a37dffe852e139aaa770776c3508fa,112584604,1,lovelace,682fe60c9918842b3323c43b5144bc3d52a23bd2fb81345560d73f634e45574d,10000000,675562859,0
80ffa4fd986e40fbf682bc5d30fa87ca5e94a5379c434b6e7fd18156328a9b71,112585501,1,lovelace,533bb94a8850ee3ccbe483106489399112b74c905342cb1792a797a0494e4459,20000000,4515637,0
8fa243a7cb95c48bdbffe29c2bfd02f737d6bbd9d7875d88ec914a37ad91f7b4,112585764,1,lovelace,8e51398904a5d3fc129fbf4f1589701de23c7824d5c90fdb9490e15a434841524c4933,20000000,60139740,0
d239755e6ad7dff1de1ac4d31c1d775c2eeaf343ca9e1c03f23244f9721bdd6d,112586101,1,lovelace,51a5e236c4de3af2b8020442e2a26f454fda3b04cb621c1294a0ef34424f4f4b,195000000,3792791790,0
c2ac29e599e9365a46ded0b7f806954c8fe034078e6c4d2bef27d9e968374e00,112586181,1,lovelace,9a9693a9a37912a5097918f97918d15240c92ab729a0b7c4aa144d7753554e444145,47455735,2666640263,0
5387532117e00ae6ad9acffc4e5d653f84a731c3a02dfb31b16cc4f630db1671,112586219,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,214499999,85919,0
ed9251d017071e2ba683f8e3f93b61b4381f08a2bc9d8fe5e664cf82f6cb230c,112586253,1,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,1608451639,6226402891,1
92ca52e1dd78b5b607080fbe7e323c6b85ae450c56c0850e23465c804925b6d2,112586985,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,601510000,240614,0
abb017a3ce046ab6d77cca5d23314226bd387b2995f4d0e4d90ac40dc534f7be,112586985,1,lovelace,51a5e236c4de3af2b8020442e2a26f454fda3b04cb621c1294a0ef34424f4f4b,684101889,13768989432,1
e25156925806083fee596d8938e6cd1ba5682c04183272a4e9c6770b0f42e03d,112587121,1,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,5599999986,2217417,0
7123ac4cd00017bc1d4011dc25047214ae1fdb165dc83841befd30f8522df9ed,112587145,1,lovelace,6954264b15bc92d6d592febeac84f14645e1ed46ca5ebb9acdb5c15f5354524950,7021817,290000,1
30a3cdb289ffd396561dc37dae2b46f062eadfdab97710d33eac207a189a53a4,112587234,1,lovelace,04b95368393c821f180deee8229fbd941baaf9bd748ebcdbf7adbb147273455247,221766311,51494403426,0
75f9dc1f20bbeb1cad8ebf653810c4c7375c8ea1f7603120e77bb1d83a9668a0,112587234,1,lovelace,af2e27f580f7f08e93190a81f72462f153026d06450924726645891b44524950,20406984,51864989248,1
