txhash,slot,dex,asset1unit,asset2unit,amount1,amount2,operation
cee7847c55ca547037cd589fff3f971856a50fbe820fcece3b10a9115088e6b4,112572087,0,lovelace,8db269c3ec630e06ae29f74bc39edd1f87c819f1056206e879a1cd61446a65644d6963726f555344,423000000,259562950,0
ee83e0a0a5a4f8d5e56cac8d7d1e8b58b425d75399035a7bbaf89f0e519b2e52,112572087,0,lovelace,b6a7467ea1deb012808ef4e87b5ff371e85f7142d7b356a40d9b42a0436f726e75636f70696173205b76696120436861696e506f72742e696f5d,990772003,6400000000,1
1095e470aa70cad84cdeef004d80f9d23426102d681cf2c5f6dbe83b6039ffb8,112572087,0,lovelace,8fef2d34078659493ce161a6c7fba4b56afefa8535296a5743f6958741414441,847797052,107200000,1
b3f7caa2120e95358dbc78e0b53cf14f9b39cb2f97b167304a7c74e9d5291551,112572373,0,lovelace,0c78f619e54a5d00e143f66181a2c500d0c394b38a10e86cd1a23c5f41444158,6000000,619,0
b82a732ab2e7810a2b44faf9df1c7dc474f0438bf8719c812c8d3eaada8e4b76,112572486,0,lovelace,8fef2d34078659493ce161a6c7fba4b56afefa8535296a5743f6958741414441,4018853587,521051979,1
dec37637fbd41adca9bacc57e8338b0a1608d500a17cb7d01c61dc55a752deb3,112572486,0,lovelace,29d222ce763455e3d7a09a665ce554f00ac89d2e99a1a83d267170c64d494e,6594467,100281825,0
a06283513dc843aaf2350de5d2865a6a44e5c3ac6496a3871f83bc2902df51db,112572579,0,lovelace,da8c30857834c6ae7203935b89278c532b3995245295456f993e1d244c51,62000000,10083268,0
41bcd1fcc7e94bc6bfe192c719e06fe3690cb26f3641ab4472ef78f0e4daa4bf,112572635,0,lovelace,b6a7467ea1deb012808ef4e87b5ff371e85f7142d7b356a40d9b42a0436f726e75636f70696173205b76696120436861696e506f72742e696f5d,4547920685,29666470396,1
41bcd1fcc7e94bc6bfe192c719e06fe3690cb26f3641ab4472ef78f0e4daa4bf,112572635,0,lovelace,b6a7467ea1deb012808ef4e87b5ff371e85f7142d7b356a40d9b42a0436f726e75636f70696173205b76696120436861696e506f72742e696f5d,1560000000,10158636686,0
6853ac227afe6277bf6334451ddf52aef2e3805abb47988f0f9247714a58510e,112572691,0,lovelace,8fef2d34078659493ce161a6c7fba4b56afefa8535296a5743f6958741414441,600000094,77761144,0
6853ac227afe6277bf6334451ddf52aef2e3805abb47988f0f9247714a58510e,112572691,0,lovelace,8fef2d34078659493ce161a6c7fba4b56afefa8535296a5743f6958741414441,1066666664,139440070,0
452822c2b973ecd1026315b366b40b7501d9350b15a59bdd8916ce34fda18ca3,112572691,0,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,2379339,1012,0
da63ee108ca39d18bdfc3c942bd83e383ed3ff93eb86264f783cca28029bfbee,112572722,0,lovelace,8fef2d34078659493ce161a6c7fba4b56afefa8535296a5743f6958741414441,1300000037,166844785,0
3b1d06ee97b6439b28cedbfa59d40ba59e9e1391202a3255beb95bce01c5dcd9,112572787,0,lovelace,f66d78b4a3cb3d37afa0ec36461e51ecbde00f26c8f0a68f94b6988069555344,1119668373,857844688,1
c84ba4d369a2ee1cd8a64bcd528a3dd13664e00b37b012e3e31c3cc2dc47a46d,112572997,0,lovelace,f66d78b4a3cb3d37afa0ec36461e51ecbde00f26c8f0a68f94b6988069455448,4980716672,1355642,0
99d5d2695cf137caf752fc3326180947081fe48dfb2e7828206f1eb6aafed370,112573025,0,lovelace,2d587111358801114f04df83dc0015de0a740b462b75cce5170fc935434749,498036278,201340755,1
79660b105a57734a34b0a4b072d2a41e63b0f83e6a773809c574656e6584f63e,112573040,0,lovelace,51a5e236c4de3af2b8020442e2a26f454fda3b04cb621c1294a0ef34424f4f4b,322791499,6395435297,0
84ddb246975b728818cf147f3f24b6934af4fee351252977e5dfefb56b9517d0,112573040,0,lovelace,6954264b15bc92d6d592febeac84f14645e1ed46ca5ebb9acdb5c15f5354524950,10000000,450261,0
779410b873d23311440f2da82c6c14c7f43eaf0b2800e75e78397a7360a22c86,112573040,0,lovelace,f66d78b4a3cb3d37afa0ec36461e51ecbde00f26c8f0a68f94b6988069425443,5774144353,84053,0
1ba7e506402eecf8277e828a90fd33d800af42e499630c3fef888a6ca1a50744,112573133,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,584475769,4376610965,1
9a865044a3683522d23c14724e66987ed941e04e66db16ab7488cbd3812b08f3,112573166,0,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,69000000,29212,0
dc80baf0a2788e8a75ea1c126ff5e354cec2d2a0a87ad9aa94c41192d28c4cfa,112573180,0,lovelace,da8c30857834c6ae7203935b89278c532b3995245295456f993e1d244c51,856118,140157,1
4f21f42ee191919c5cc6a53466bdfdd6c2115c6700483d9632fc5040a8172053,112573276,0,lovelace,b6a7467ea1deb012808ef4e87b5ff371e85f7142d7b356a40d9b42a0436f726e75636f70696173205b76696120436861696e506f72742e696f5d,2213333278,14317528109,0
e9a20fc05c6e0041fa4ee555a8f1fde5bda7b83f75728e14d58a09db93b5b58f,112573334,0,lovelace,2d587111358801114f04df83dc0015de0a740b462b75cce5170fc935434749,19000000,7767848,0
e9a20fc05c6e0041fa4ee555a8f1fde5bda7b83f75728e14d58a09db93b5b58f,112573334,0,lovelace,2d587111358801114f04df83dc0015de0a740b462b75cce5170fc935434749,4920326111,2008249694,1
3d6f943b479c9f37b1f57a33aef74714d51a500944b7fd8c91f6a3e9d1898242,112573484,0,lovelace,b6a7467ea1deb012808ef4e87b5ff371e85f7142d7b356a40d9b42a0436f726e75636f70696173205b76696120436861696e506f72742e696f5d,10000000,64401823,0
f7c3fcd230d463a48adf21840189e6799ec40adebf13388031af88ffcfff1af3,112573484,0,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,6664091,2806,0
3c6c6a8333b7fdcbff64448f4dc7bb8fdeeb6a16d2c558050ace520bd5be8ed0,112573484,0,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,530000000,2036766953,0
3d6f943b479c9f37b1f57a33aef74714d51a500944b7fd8c91f6a3e9d1898242,112573484,0,lovelace,b6a7467ea1deb012808ef4e87b5ff371e85f7142d7b356a40d9b42a0436f726e75636f70696173205b76696120436861696e506f72742e696f5d,144000000,927637651,0
aa1d098a3f97a1587e15a6fd803c179540048a8d837efc5bc393a67b0b619b25,112573664,0,lovelace,0c78f619e54a5d00e143f66181a2c500d0c394b38a10e86cd1a23c5f41444158,175476795,21475,1
aa1d098a3f97a1587e15a6fd803c179540048a8d837efc5bc393a67b0b619b25,112573664,0,lovelace,0c78f619e54a5d00e143f66181a2c500d0c394b38a10e86cd1a23c5f41444158,125287836,15941,0
c45f956af945de8b11aa4f040626b41dcd9b812c29ac526eda1bf553398a61c9,112574153,0,lovelace,b6a7467ea1deb012808ef4e87b5ff371e85f7142d7b356a40d9b42a0436f726e75636f70696173205b76696120436861696e506f72742e696f5d,100000000,643893916,0
43846a26f39cf59b2cef85fa347a03eac99786d14e65f4242b2d07141e8a6f64,112574276,0,lovelace,86abe45be4d8fb2e8f28e8047d17d0ba5592f2a6c8c452fc88c2c14358524159,5779917275,200000000000,1
16e5365b07a20745e35679e714ca2d942dcbfec26df2d9c81d5b745c66b73ce0,112574628,0,lovelace,86abe45be4d8fb2e8f28e8047d17d0ba5592f2a6c8c452fc88c2c14358524159,5149870193,181333333338,1
c13374da87fdb3fcb7daaa989a542d768b68cdce509c9011477bd45562ecd478,112574628,0,lovelace,b6a7467ea1deb012808ef4e87b5ff371e85f7142d7b356a40d9b42a0436f726e75636f70696173205b76696120436861696e506f72742e696f5d,234000000,1505828419,0
6733d6ff564b16fb17c12ca79b8eee261f8639e16b706430186d8b20feca2c87,112574684,0,lovelace,2d587111358801114f04df83dc0015de0a740b462b75cce5170fc935434749,123000000,50273980,0
3eaf0271c68a9a391c6476381e17ec21f3b3d98580bd3f8556bb1ab01071d3ef,112575151,0,lovelace,a2944573e99d2ed3055b808eaa264f0bf119e01fc6b18863067c63e44d454c44,150000000,5036807682,0
8324e534ee90f1127c2bf45d95b201fa778ee2a60cdf6fe12360a2d11ba031c2,112575624,0,lovelace,5d16cc1a177b5d9ba9cfa9793b07e60f1fb70fea1f8aef064415d114494147,500000000,1403840419,0
e5f711ddb03eb51ecec646eb5bbba6e56649a682bcaa3967e85f40171eb09fe0,112575646,0,lovelace,a2944573e99d2ed3055b808eaa264f0bf119e01fc6b18863067c63e44d454c44,2000000000,66717746905,0
d36d5962bdd9f3b7499e197fe83a1d7c48f19fd78b51a48d2cbda6ef1a36993e,112575825,0,lovelace,86abe45be4d8fb2e8f28e8047d17d0ba5592f2a6c8c452fc88c2c14358524159,72547780,2576000000,1
5dd763ea29f1c392038790a95a3fc1c49a28c522ffba5321341753046c444822,112575825,0,lovelace,a2944573e99d2ed3055b808eaa264f0bf119e01fc6b18863067c63e44d454c44,649636203,21733482153,1
5dd763ea29f1c392038790a95a3fc1c49a28c522ffba5321341753046c444822,112575825,0,lovelace,a2944573e99d2ed3055b808eaa264f0bf119e01fc6b18863067c63e44d454c44,2000000000,66170970101,0
ded9610bcba80f4e70e826362623c43b8fbd09ebf09ba8cfc15285091e27d466,112575839,0,lovelace,a2944573e99d2ed3055b808eaa264f0bf119e01fc6b18863067c63e44d454c44,2289634530,76354674911,1
48df8b2ccb0bc423c4bfe7f1437830e1305a76d7bd837c8f48f0d58c47b7604e,112575967,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,30000000,223171706,0
bdf2c94dd6a919c8fc022ffc35b4cbc2c52cb68fa20e01055efeb1262cb630c3,112576208,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,16000000,119020568,0
4724f9b5cc9e8f2227954e2be4556c1030fd97a54f4b2607effeb29a83640ab5,112576208,0,lovelace,2d587111358801114f04df83dc0015de0a740b462b75cce5170fc935434749,1223515712,504593085,1
5e6f4803a5fbc22a30e3f929b6e08705271cf2358bd35705141af8d58eda8c14,112576334,0,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,100000000,41804,0
44a0e87bba1f072a57c253f92934abcfc5252f406c94a6f10bd5041e22c3da5d,112576485,0,lovelace,b6a7467ea1deb012808ef4e87b5ff371e85f7142d7b356a40d9b42a0436f726e75636f70696173205b76696120436861696e506f72742e696f5d,900000000,5780140761,0
34d29e9efd64fd32e71323142566b9a2e62ddab5ed0cd45c0f779b30b3a7a9f3,112576784,0,lovelace,8fef2d34078659493ce161a6c7fba4b56afefa8535296a5743f6958741414441,777584671,100229125,1
fde4a744eb167f6bf8959eee5ff07f6c72470c4891fba0810de212de1d738d58,112576886,0,lovelace,a0028f350aaabe0545fdcb56b039bfb08e4bb4d8c4d7c3c7d481c235484f534b59,989298952,22990722113,1
fde4a744eb167f6bf8959eee5ff07f6c72470c4891fba0810de212de1d738d58,112576886,0,lovelace,a0028f350aaabe0545fdcb56b039bfb08e4bb4d8c4d7c3c7d481c235484f534b59,981702224,22666680287,0
ecf50a619890a503b74661206931c3b3425506ac20e8706195844b74c842bf49,112577265,0,lovelace,8fef2d34078659493ce161a6c7fba4b56afefa8535296a5743f6958741414441,140000000,17978675,0
5273e53a81abcd86bdab4210149a614f24d255e2b50bc592b86fa9e3c1ea6160,112577316,0,lovelace,a3931691f5c4e65d01c429e473d0dd24c51afdb6daf88e632a6c1e516f7263666178746f6b656e,50000000,1671887067,0
ced5f74a9a250e644a94ba803354731ac1d5f307fc734b2b4e1910f3da7202ad,112577702,0,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,100000000,41231,0
c6baad0ca6c7e29d1060787124e4ce1e62a363fedfdf9a0d14f1443e91bae846,112578220,0,lovelace,a2944573e99d2ed3055b808eaa264f0bf119e01fc6b18863067c63e44d454c44,1225000000,40699028627,0
ecd6ac5ae5fecb8b4603a65b0b78133ed3b4fc0a9ef1b1c5006e13d065c0ee35,112578239,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,56426983,422715542,1
73a9c5970ff7672dcde1bd6d0919795fbb86a64eedffa0bf5977a3868c7dba75,112578239,0,lovelace,2d587111358801114f04df83dc0015de0a740b462b75cce5170fc935434749,15000000,6156186,0
0ab3e5b1e1f887eee4e97ac8c1232fe24aca8af0f65ac73aa7c7f36ee6788fcf,112578416,0,lovelace,2d587111358801114f04df83dc0015de0a740b462b75cce5170fc935434749,80000000,32827470,0
79670cb5febc627c2860204cd3e144538b989f726fe0e2366e3a03021848d3f5,112578536,0,lovelace,a2944573e99d2ed3055b808eaa264f0bf119e01fc6b18863067c63e44d454c44,359614423,12000000000,1
89514d49ad28bc8e1450bb80dbe3d510418fba62a1665f1d365b87884476b46c,112578600,0,lovelace,5d16cc1a177b5d9ba9cfa9793b07e60f1fb70fea1f8aef064415d114494147,1679259113,4759690992,1
6aab192037ecd3bff43b772a86bbe920336cfe72924cdc6e08fdaeeca7869e15,112578630,0,lovelace,8db269c3ec630e06ae29f74bc39edd1f87c819f1056206e879a1cd61446a65644d6963726f555344,4666666720,2842944172,0
395962437596c3ab42d0918bde8c583c9283d08a114e09de6d99d97a2630cabf,112578630,0,lovelace,5d16cc1a177b5d9ba9cfa9793b07e60f1fb70fea1f8aef064415d114494147,3447758078,9877764830,1
5c370d420e97e60a61661cca637be620a0aa96d14f1016026565f9ddf555ec2a,112578835,0,lovelace,5d16cc1a177b5d9ba9cfa9793b07e60f1fb70fea1f8aef064415d114494147,100000000,286504621,0
0f345a8e499a93fd2e53afac2386b4718d42dfcbd75d3547f1ce76cde472148a,112578920,0,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,68332937,27851,0
00e0443c993282459a2718cb1c3c7fbd395fd9f06490f344fcc43f1d3a8ddc9d,112578920,0,lovelace,5d16cc1a177b5d9ba9cfa9793b07e60f1fb70fea1f8aef064415d114494147,1500000000,4283208838,0
cf707a9aadca0537315954349f57de2a889a8fef4e82e8f69da049f1b1d2b186,112579324,0,lovelace,38ad9dc3aec6a2f38e220142b9aa6ade63ebe71f65e7cc2b7d8a8535434c4159,857350735,603253775,0
279359b559c586719371d807dca425cb2a5fbdf86e45a17549fae81f9b21e109,112579566,0,lovelace,51a5e236c4de3af2b8020442e2a26f454fda3b04cb621c1294a0ef34424f4f4b,39993955,783102345,1
880ffc4870a7872a1b17e2491807da0c8f89e85767db29d4d9247755572f4a04,112580293,0,lovelace,51a5e236c4de3af2b8020442e2a26f454fda3b04cb621c1294a0ef34424f4f4b,69992245,1380479509,1
7eaedd676a99193358902bdc9a48f7e1e18047ad4462c7afc33ff2b29c34d21e,112580562,0,lovelace,b6a7467ea1deb012808ef4e87b5ff371e85f7142d7b356a40d9b42a0436f726e75636f70696173205b76696120436861696e506f72742e696f5d,1544420437,10000000000,1
eb3b6360a7170b3f30462055e83679c0c638024089b7d751ae48b47a06b1ce11,112580619,0,lovelace,8db269c3ec630e06ae29f74bc39edd1f87c819f1056206e879a1cd61446a65644d6963726f555344,2517935459,1540000000,1
bb303000cb1ccdcb033cc85f49365fd26fd9a0258f6c9b7feb445ad61e5b4e4a,112580717,0,lovelace,8db269c3ec630e06ae29f74bc39edd1f87c819f1056206e879a1cd61446a65644d6963726f555344,2987814171,1852063638,0
75717e7e873435eeb1445efb99ea56e549ebe190166b3c8a156164defd3dcfcf,112580717,0,lovelace,682fe60c9918842b3323c43b5144bc3d52a23bd2fb81345560d73f634e45574d,338917721,23537636734,1
bb303000cb1ccdcb033cc85f49365fd26fd9a0258f6c9b7feb445ad61e5b4e4a,112580717,0,lovelace,8db269c3ec630e06ae29f74bc39edd1f87c819f1056206e879a1cd61446a65644d6963726f555344,5147747693,3183117189,1
bb303000cb1ccdcb033cc85f49365fd26fd9a0258f6c9b7feb445ad61e5b4e4a,112580717,0,lovelace,8db269c3ec630e06ae29f74bc39edd1f87c819f1056206e879a1cd61446a65644d6963726f555344,2208290241,1380000000,1
b65bdb41b774bad4cb9a3da2c1a7dcb43ef6b22ec7d2c738d3a93125c700e636,112580795,0,lovelace,8db269c3ec630e06ae29f74bc39edd1f87c819f1056206e879a1cd61446a65644d6963726f555344,4448591117,2782825769,1
89e9dc4bdde7ba81fb783cdb0a2dfea50f73b638114a133b85d66605695b071f,112580826,0,lovelace,b6a7467ea1deb012808ef4e87b5ff371e85f7142d7b356a40d9b42a0436f726e75636f70696173205b76696120436861696e506f72742e696f5d,65000000,419021746,0
e4bdaa261b32a4dfe206d2fcc1870f10ae6d72d4f49f453eae5feb1e761a98a5,112580945,0,lovelace,8db269c3ec630e06ae29f74bc39edd1f87c819f1056206e879a1cd61446a65644d6963726f555344,1891193285,1193920033,1
e4bdaa261b32a4dfe206d2fcc1870f10ae6d72d4f49f453eae5feb1e761a98a5,112580945,0,lovelace,8db269c3ec630e06ae29f74bc39edd1f87c819f1056206e879a1cd61446a65644d6963726f555344,2227349283,1395661202,0
94a79e48a31df67fc3530d2119f7b1ea1ea8aa83cf6d402a96fad906be454d90,112581057,0,lovelace,8db269c3ec630e06ae29f74bc39edd1f87c819f1056206e879a1cd61446a65644d6963726f555344,797726603,502335668,1
b29cf5e9986e16a0eef6f2179052cf2c56d51412526169d4515035344c55d35e,112581127,0,lovelace,8db269c3ec630e06ae29f74bc39edd1f87c819f1056206e879a1cd615368656e4d6963726f555344,2000000000,1680206618,0
b29cf5e9986e16a0eef6f2179052cf2c56d51412526169d4515035344c55d35e,112581127,0,lovelace,8db269c3ec630e06ae29f74bc39edd1f87c819f1056206e879a1cd615368656e4d6963726f555344,2483246587,2100000000,1
34f1840ead5f953e7522ed061a44055a5af96dd4ca2b2e1732548c0ac26cb935,112581184,0,lovelace,b6a7467ea1deb012808ef4e87b5ff371e85f7142d7b356a40d9b42a0436f726e75636f70696173205b76696120436861696e506f72742e696f5d,25000000,161136692,0
2b857508ca184de8ca7ce6567a7ddeb4658d86d9fedaa40b46bc641845c46180,112581390,0,lovelace,8db269c3ec630e06ae29f74bc39edd1f87c819f1056206e879a1cd61446a65644d6963726f555344,1901260542,1187000412,0
b13d248c904a8b2e846003dca6bb2765a2db0b16224a8dcfe9170e346832c909,112581409,0,lovelace,29d222ce763455e3d7a09a665ce554f00ac89d2e99a1a83d267170c64d494e,10000000,151294826,0
1dae4c1667f5e44e1cd5cf39c757b6ec0573f28c10a0ab9850b6266e8bf01461,112581511,0,lovelace,5d16cc1a177b5d9ba9cfa9793b07e60f1fb70fea1f8aef064415d114494147,200000000,569062772,0
5e3c2658af29fafd20b9c06f6565d767015690212cbe02acc2579d5c13e8673a,112581567,0,lovelace,8fef2d34078659493ce161a6c7fba4b56afefa8535296a5743f6958741414441,500000000,63999239,0
9e53ff1c9eb65dc6cd6d548cea2691534e253af07be5d3c0ef9753fbf56603f6,112581655,0,lovelace,b6a7467ea1deb012808ef4e87b5ff371e85f7142d7b356a40d9b42a0436f726e75636f70696173205b76696120436861696e506f72742e696f5d,115000000,741046560,0
a5fcc460e201b8437020f1d574fedd14ce74b2b4a301a44e126d6c4295b47197,112581709,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,98095994,734963899,1
b45d728830f94c6a56ae9b5fe99f20c7afb824a6bb5fa9f9dc25981d2702b9fc,112581777,0,lovelace,2d587111358801114f04df83dc0015de0a740b462b75cce5170fc935434749,292958250,121105230,1
7041abbca0afa0da98bc4ae51676291df188b003b9d539a76dc11af8efed9870,112581863,0,lovelace,da8c30857834c6ae7203935b89278c532b3995245295456f993e1d244c51,231477713,37953908,1
55e00f84c5030474452e8b4f6f0a5e6aa23867b35d50d7ad6c08efc2cf93ee19,112581962,0,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,69000000,27861,0
424c49d16eb4274f1b0f9f67049e3e0fe977aafb47a26d03d98d23659b867dea,112581988,0,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,69000000,27601,0
3c8aaee8b52d9c0c3b4d63749ff52c799adc183126f5ba76081ed2068bad5884,112582179,0,lovelace,8fef2d34078659493ce161a6c7fba4b56afefa8535296a5743f6958741414441,200000000,25507941,0
133944329bbe197ee8e8277d2375a10bb9e5211531acf253a70dda3606b8d9aa,112582256,0,lovelace,d894897411707efa755a76deb66d26dfd50593f2e70863e1661e98a07370616365636f696e73,54800841,23190,1
c54eaba8ad582875d72ea63ce5fc62c6f4a1f794ebd4fae490e21618567c4cb5,112582315,0,lovelace,5d16cc1a177b5d9ba9cfa9793b07e60f1fb70fea1f8aef064415d114494147,225000000,639627196,0
0afabc016dea46701468e6c72f04808c6ff4e1c9cab67b3779eb7f62b602712a,112582506,0,lovelace,51a5e236c4de3af2b8020442e2a26f454fda3b04cb621c1294a0ef34424f4f4b,159874045,3112924013,0
2cff67585c33879e003ba4c585c76d7e514c3071bb860d3c5ded781bd63bcc57,112583165,0,lovelace,8db269c3ec630e06ae29f74bc39edd1f87c819f1056206e879a1cd61446a65644d6963726f555344,68428843,42600549,0
bfab8855bd39f017e335c6cfcdd0b9c1e7150a64261d74a406812ac4b2acf365,112583210,0,lovelace,5d16cc1a177b5d9ba9cfa9793b07e60f1fb70fea1f8aef064415d114494147,750000000,2127757672,0
c892b4af00e764dae6684c7109b8c45bd02a65a5e771c839edbedcaa5a24f1cc,112583264,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,2381091667,17683234794,0
0a385d0537fd1cf37286813120b880007f4d97dff5d0ad44158c105ab5303007,112583411,0,lovelace,2b28c81dbba6d67e4b5a997c6be1212cba9d60d33f82444ab8b1f21842414e4b,82000000,55781661,0
20cf354a55963fb7423727623a2c330c506befcc6e54c3629151f4cd8828b3b0,112583513,0,lovelace,b6a7467ea1deb012808ef4e87b5ff371e85f7142d7b356a40d9b42a0436f726e75636f70696173205b76696120436861696e506f72742e696f5d,952000000,6123104093,0
0749add8a426cd7adb088677768d3a0e18f17514ea32340d62b1bf9f9e8c1c85,112583767,0,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,29867485,12000,1
49d2e7a0bd7cf7966b8226a48b5e44205a729a95d6d42e34d1e9c8982f0018b3,112583767,0,lovelace,b6a7467ea1deb012808ef4e87b5ff371e85f7142d7b356a40d9b42a0436f726e75636f70696173205b76696120436861696e506f72742e696f5d,100000000,641994625,0
492cdf9586085d46c472aae88bf95bb0847fa1a76a296f67bba3ac1292899804,112583821,0,lovelace,86abe45be4d8fb2e8f28e8047d17d0ba5592f2a6c8c452fc88c2c14358524159,6000000000,209568210893,0
a50782aae07479786be2b10bd4c8f065fb078e3517b3604c998ca425771c1204,112584071,0,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,29746849,12000,1
f3186535cd903fb8078397d5a8e24dfc7761352d88504044e5f3d9c9045cead5,112584071,0,lovelace,8fef2d34078659493ce161a6c7fba4b56afefa8535296a5743f6958741414441,250000000,31811613,0
576df254d89af9c3c76040aa06940c08f03b73cf0259f2624bb7be41857b82c2,112584228,0,lovelace,b6a7467ea1deb012808ef4e87b5ff371e85f7142d7b356a40d9b42a0436f726e75636f70696173205b76696120436861696e506f72742e696f5d,250000000,1604002059,0
1c96160dfa17c0bf1d0948b6188342b2718673adc3515ca9f27cb537fe6c11e3,112584273,0,lovelace,8db269c3ec630e06ae29f74bc39edd1f87c819f1056206e879a1cd61446a65644d6963726f555344,2401944434,1510938587,1
12bc2f3e55a279309849182b5bac0c485c26fb26a531a0ad38965a64835db548,112584636,0,lovelace,5dac8536653edc12f6f5e1045d8164b9f59998d3bdc300fc928434894e4d4b52,350000000,88738372700,0
5e953fa4ab1adc513d331c6191057e7f86354f73437fe64801f8100051e0ad9c,112584716,0,lovelace,51a5e236c4de3af2b8020442e2a26f454fda3b04cb621c1294a0ef34424f4f4b,345902720,6867155361,1
f91e19ba07f5d21b06fdf59981e4ce291c41013767afe06675091d2fa660f5e3,112584808,0,lovelace,8db269c3ec630e06ae29f74bc39edd1f87c819f1056206e879a1cd61446a65644d6963726f555344,495000000,310058673,0
70ede0193c0e5ce9155969e0a31ebc7c5ec302a6a245572531d8b29fe12796eb,112585310,0,lovelace,e043fd7b2076ea9e1b279d200b59e153bf6b299a72ce6e2c14aeb790424c554553,669805423,9141707510,1
ea55dcb40031b0269ea5b53ae651dc3cd9f9b52124c8310c40467ed11c6cd32d,112585653,0,lovelace,682fe60c9918842b3323c43b5144bc3d52a23bd2fb81345560d73f634e45574d,178000000,12300003727,0
343c5365f5e1105c11f796076faa5859bd9268511a58ade05c4482584487ef3e,112585835,0,lovelace,51a5e236c4de3af2b8020442e2a26f454fda3b04cb621c1294a0ef34424f4f4b,100000000,2003890253,0
39519c16d9207372f8a10720943a2e2602c11d0597a7103467d71b8362a6c325,112585921,0,lovelace,682fe60c9918842b3323c43b5144bc3d52a23bd2fb81345560d73f634e45574d,150000000,10323771053,0
9b31754901bb2d1e85939bafee13e75c5d3590fba8d5653689f2796b130a5acd,112585970,0,lovelace,51a5e236c4de3af2b8020442e2a26f454fda3b04cb621c1294a0ef34424f4f4b,250000000,4895129308,0
92d4b31089a9b1edd4acd24d0a4f7175fb6904f2c032a60ff36a231c166f794b,112586005,0,lovelace,a3931691f5c4e65d01c429e473d0dd24c51afdb6daf88e632a6c1e516f7263666178746f6b656e,40000000,1337401993,0
572a5289416bae2381cc9c51901d824255e468860885a1ac6cfbd46288467484,112586005,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,254671716,1901425255,1
6aad2b9d3741b41aaaa33ea73f5fe3cfb3520d68e41897fe6edeb45516d4151b,112586019,0,lovelace,51a5e236c4de3af2b8020442e2a26f454fda3b04cb621c1294a0ef34424f4f4b,348335777,6913940485,1
6aad2b9d3741b41aaaa33ea73f5fe3cfb3520d68e41897fe6edeb45516d4151b,112586019,0,lovelace,51a5e236c4de3af2b8020442e2a26f454fda3b04cb621c1294a0ef34424f4f4b,200000000,3981109009,0
e32a5947e25a7bb08caa9ac291ac6df375eb6c185c26ad15f6667be607800afe,112586154,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,73646283,550000000,1
5be88c735747668afcd27230eef64e823c8452358eda7e5b39d168d6fc995e3e,112586193,0,lovelace,51a5e236c4de3af2b8020442e2a26f454fda3b04cb621c1294a0ef34424f4f4b,19000000,372735709,0
d11914bd9e71dcc6a2985d8d08f6f695318a1c44554ccecd5f0dc14441f9aab5,112586473,0,lovelace,b6a7467ea1deb012808ef4e87b5ff371e85f7142d7b356a40d9b42a0436f726e75636f70696173205b76696120436861696e506f72742e696f5d,1250000000,7998980901,0
59f95c06509dbc18d10cb04447dbca1e89bfcdb230f99fd7e3b0c8bdb0dccfb1,112586473,0,lovelace,dda5fdb1002f7389b33e036b6afee82a8189becb6cba852e8b79b4fb0014df1047454e53,75000000,204225422,0
5d7f6c266a69a91b07653e32185e66f36d7394766afa056a77b1218bd6a763f2,112586513,0,lovelace,da8c30857834c6ae7203935b89278c532b3995245295456f993e1d244c51,65545044,10768203,1
1c595a83b4e64ca04fbb73ffcce9c446b9dfd1fd15af01d8d4f5572137851eb5,112586513,0,lovelace,9a9693a9a37912a5097918f97918d15240c92ab729a0b7c4aa144d7753554e444145,44734621,2509180732,1
