txhash,slot,dex,asset1unit,asset2unit,amount1,amount2,operation
ae1aabdc7a4be674a7719108f56e56367ea31096f97f121afb48094c1e213e0b,112571421,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,1799594133,770915,1
039be2cf2998f0b075f2c8d40e53ca7c04718d2aa1813317647d7c1a736e85fb,112571439,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,1504359141,644910,1
bbe1f3dce0ba8ad3945d82cd323d1476f258a87842bc06f76cb92b473774b8a9,112571439,2,lovelace,edfd7a1d77bcb8b884c474bdc92a16002d1fb720e454fa6e993444794e5458,1368569541,15373825234,1
c99753fa062322928b6814942549880bee5ca04cd934ee633ebaa8bfe9dc2fc0,112571551,2,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,2932530809,11272276843,1
a2baf8cb4590661d87ff8977c41e1570d04969d16c9907349ca2741f6c39f68b,112571897,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,5050000000,2124463,0
2da65d6c0ba31cf33c5471f442b4f2bac24c260b782c686d0543c1454e6eabb0,112571897,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,3066173506,1295076,1
8f41aab06d77cf5849e9fd1737f31434a063f6949acdfddae611b27e41e6a3f9,112571918,2,lovelace,2b28c81dbba6d67e4b5a997c6be1212cba9d60d33f82444ab8b1f21842414e4b,144433771,99999999,0
62aee93be62b148745ca6aa6b15e3740cb8455f06d7f92f2a9866415f72ef236,112571980,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,3900270601,1644390,1
1c9de2b5fde619c3617410ed3910226141e818a44d8430e205780741c0750900,112572084,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,2592558067,1091240,1
a85a06f68cdb62a09c0c6f5679a34fecdd7bb00d5bbaa3f658d3e6acc2c973c1,112572310,2,lovelace,7914fae20eb2903ed6fd5021a415c1bd2626b64a2d86a304cb40ff5e4c494649,1416682950,4249317005,0
f49cb7214e3a9965bd7e77122a12ab7c6f8bdbe0347e55d4e58864b1a2431d03,112572497,2,lovelace,b166a1047a8cd275bf0a50201ece3d4f0b4da300094ffcc668a6f4084b49545550,30000000,6874,0
161493d603e70eb68aded0f40b7c25a3f0e747bfb650cc9ef65c8254c4eb3dc1,112572545,2,lovelace,51a5e236c4de3af2b8020442e2a26f454fda3b04cb621c1294a0ef34424f4f4b,750000000,15116367865,0
4485e8f37061fe623f3d3f9168c61773d2a24fed0392085d63b9cf1ac1ad3904,112572639,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,737436845,309772,1
8911cc8cc25a4fd714d7c575beb74ff7a41490869153dd6f31a1ea88b9ad159f,112572764,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,975857255,408659,1
9b0a06c8831d99d2d964ef545a2564506ed684b75f5364d71f4415ab89a832b4,112572787,2,lovelace,8cfd6893f5f6c1cc954cec1a0a1460841b74da6e7803820dde62bb78524a56,1312796592,31380624345,1
b0b825b4b0721bba94c410886d277e7f7761cc828ca4bdece866464fb31a862d,112572890,2,lovelace,8db269c3ec630e06ae29f74bc39edd1f87c819f1056206e879a1cd61446a65644d6963726f555344,58420679,35947620,1
ef987cee3c40727305537fd79722519183e9014ea969980d2096dac1caacc984,112572890,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,71385686,29986,1
3b9d6646c3cc6eb465d44968d2b4e4c33c2ed4ed04686caec2100dcc7b56f051,112573025,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,887390025,372767,1
fe71198f09ffffe4289c718f587bd6ea928bc419d778f84ba55e9f672821fede,112573103,2,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,2932646820,11295079958,1
f5dccb76bfefb4002c897b004858cd04cb0de68585b52e3a711b181dac9c7271,112573377,2,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,2723503830,10510356372,1
996ca417cf13e60cfe6663ffab0accbd02432ae8c8f0c2ef95b9dcc6babda3c5,112573479,2,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,1345606811,5200540260,1
962aedf8b9bd92d7e93355f5693324f81e5b71821bf93bd2eab056da604758c6,112573588,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,250000000,104587,0
21853919a4890abd29ad666f9379bd0769ab856d01996eb4a95e1fedc4c5473e,112573770,2,lovelace,2adf188218a66847024664f4f63939577627a56c090f679fe366c5ee535441424c45,37195764,3000000,1
c8a248c9008ef93df66a1062933ad2cddf9724b7eaf27557d0e5e9ac4c3316ed,112573843,2,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,2932412642,11350868084,1
26e902a924b934e41a031471b20aba0d3de06059c48f9b3f5d361025e2215114,112573897,2,lovelace,25c5de5f5b286073c593edfd77b48abc7a48e5a4f3d4cd9d428ff935425443,4339627,5848,1
ebcae88020b7d0b3f9e953cb819354fb4ce2170a3750b8f21057454016af2002,112574096,2,lovelace,8654e8b350e298c80d2451beb5ed80fc9eee9f38ce6b039fb8706bc34c4f4253544552,50753976,58768509214,1
7e363e2028b83ce3fe5ea0a565ee460a9e0689c4f45b951c2e6005d668ed0051,112574223,2,lovelace,7914fae20eb2903ed6fd5021a415c1bd2626b64a2d86a304cb40ff5e4c494649,150000000,446768967,0
135952ff40166be202b564c826dd84f4cbca5da71c5f2f850a98d6a6180b4406,112574265,2,lovelace,8cfd6893f5f6c1cc954cec1a0a1460841b74da6e7803820dde62bb78524a56,898378797,21755541440,1
7bf46c0768def06e22d6cc5a0044feab8707398b6faf9b2b9442e8dc243a5494,112574368,2,lovelace,b3bd74dd43f83815519e387bdffd1cb9be411df8f2774f48e0fd3669534e455045,300000000,177863182,0
8b65d18c8784f9089903e3e354e1820438eb2d8d23926c212807c9ec8f81164e,112574809,2,lovelace,8fef2d34078659493ce161a6c7fba4b56afefa8535296a5743f6958741414441,76196625,9739049,1
2de0975147b47b9040f95e807422fc417da661a46fd4e2880c69fcf98424d5ad,112574809,2,lovelace,fc11a9ef431f81b837736be5f53e4da29b9469c983d07f321262ce614652454e,124231316,3358125,1
9c65203535b13d26247f0c94663973787a5ab504b3e4a34ed0484e5f86db80d0,112574878,2,lovelace,8db269c3ec630e06ae29f74bc39edd1f87c819f1056206e879a1cd61446a65644d6963726f555344,910017433,561435765,1
374fd1fd82f356e2ef4c7b71cac9cc9583a19487172a63e73de2d8fd4ab88996,112575249,2,lovelace,51a5e236c4de3af2b8020442e2a26f454fda3b04cb621c1294a0ef34424f4f4b,50523032,1020585141,1
db873517f30585f70994b8f1c69af652ded3f2bbffd838707f9d94de542d4eb9,112575721,2,lovelace,a1c94e56e4b24945338f2779e33b02e52fdd30d5f279c6131cc43c7c42555a5a,1000000000,13197332,0
c985b9a313f2da25ca499da942c5d624f1ef9276a1281282a8191fa4ec1f72d1,112576346,2,lovelace,8654e8b350e298c80d2451beb5ed80fc9eee9f38ce6b039fb8706bc34c4f4253544552,280839001,300000000000,1
066904c2da8192590fcaef75ac021b0832fe6afc2bae5ac7d783a59d190afd0a,112576589,2,lovelace,8cfd6893f5f6c1cc954cec1a0a1460841b74da6e7803820dde62bb78524a56,566432655,13674235118,1
1c776292457f835d6809c683e8cc571fa7bd0d2375af852acd35d5e8a7ff0309,112576814,2,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,2495207445,9656160040,1
14888d6d4e4e5a88210a118b00c3deb6dc2e3b44fd028af09e177bfcc2d44621,112577040,2,lovelace,6ac8ef33b510ec004fe11585f7c5a9f0c07f0c23428ab4f29c1d7d104d454c44,1119449516,37658407330,0
9ec9a363dd32088a3eca839c30212c916cba04a3521709014c76334c1ee58f81,112577040,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,1559426566,643450,1
9daee65ab0fe8b97ef96c114970bdea577306da759f840bbfe70c0675c4733e8,112577191,2,lovelace,f66d78b4a3cb3d37afa0ec36461e51ecbde00f26c8f0a68f94b6988069425443,828968630,11984,0
dd2197b04ef45fa4cd4dd018cc0fdaeca89b97166396f88418836b13464276b5,112577223,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,432495832,176772,1
302512943c0e16a2c0ccb9f1251ca28d6cc2be7fb595875de5ab676e28086c6d,112577318,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,1096243701,447635,1
26bebbe33e3dc19b76156d07590a118278ed6c0af7dc402e56bd031a78c88f72,112577718,2,lovelace,b6a7467ea1deb012808ef4e87b5ff371e85f7142d7b356a40d9b42a0436f726e75636f70696173205b76696120436861696e506f72742e696f5d,928893130,6000000000,1
e6c072b6abc92dca563664176c8957f8225a8c41f8d6f862d8f9a435191fbd6c,112578127,2,lovelace,fc11a9ef431f81b837736be5f53e4da29b9469c983d07f321262ce614652454e,77663845,2141149,1
7de935f31c5f5511c7d66ebe5010a5f0872e288bf6fa25721e12017f0c6ffd31,112578628,2,lovelace,9abf0afd2f236a19f2842d502d0450cbcd9c79f123a9708f96fd9b96454e4353,1924350596,1512792126,1
7220297a3201a2823a233e63dd7345760c61c35d8bf6c71ff0db321aa55b8eef,112578916,2,lovelace,533bb94a8850ee3ccbe483106489399112b74c905342cb1792a797a0494e4459,5547063800,1261930507,1
2b7b333a245ce4274c0469a7945cb684dc7dac7bc1b0b49c4985df51ea93a41e,112578916,2,lovelace,f62bf6c0a09beba537ff7342f753d99182dedf4c87ed230467326231454450,26742267,2070126178,1
a57cea7f27591cc8ab36c1277662cd76ec1ff7c4c4524c0f0606b63ec3487e1e,112578987,2,lovelace,533bb94a8850ee3ccbe483106489399112b74c905342cb1792a797a0494e4459,1778023113,402389225,0
2012ac46d4672ac62be13686a3659dc6785e193da3000bd71e25d9432f7556ba,112579696,2,lovelace,51a5e236c4de3af2b8020442e2a26f454fda3b04cb621c1294a0ef34424f4f4b,248935398,5000000038,0
1aa5c015d1523495013a64f06fc25498184a61b1979000c2bc6ce9bc81b1fbcc,112579878,2,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,259845997,1000000004,0
f556fb9fc1eb5936ae8632328368f0f267e2937ef02bacb7632e7cb771eae6ea,112579878,2,lovelace,8db269c3ec630e06ae29f74bc39edd1f87c819f1056206e879a1cd61446a65644d6963726f555344,845719020,514848737,1
41bc09451bdbe29ae5cac1f013bec267c987eb4fe2d6d0e9f438c5498fbe1562,112580105,2,lovelace,ac11a1a07f04ec9efee4c46c359725922377ec5a4596bbed670cc9204c6f756579,2938320,4555,1
5facc73a3a0aafa8aacebbae503526230a34896a0643c6fa099631d5cb8ae39d,112580105,2,lovelace,8654e8b350e298c80d2451beb5ed80fc9eee9f38ce6b039fb8706bc34c4f4253544552,123263425,139500243478,0
0b39e9d253cca4dceadf7252731bf9d36c4f5884e023b33ab043716948320cde,112580191,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,14718285581,6000000,1
5941351fd24544d773a96bf30da3df8a5959f9e38ccb7418ad6d1fb8b136a352,112580376,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,9815749917,4000000,1
254a936ca18c239e9146c895eaf72db62acf4eda151a48663dbf8e97b750f87c,112580689,2,lovelace,da8c30857834c6ae7203935b89278c532b3995245295456f993e1d244c51,51464109,8500440,1
8bfa080d668e3830102be22b5aff1c221c3cc1a495db01c3be63778b5c0552a2,112580885,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,1582820360,643196,0
63f33097313b4126d9659a45d14932e5efad816bbc270fb30f9d37617effc6d3,112581051,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,61067485,24949,1
5b618a5319d613974df893b9ea5212b3d79e906aaa30d549279ef108d1623aca,112581141,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,1099477564,449301,1
f623edfbb84e7a101375183967175d88860c88cdd7f76a66e1d886a1c54a1a60,112581283,2,lovelace,533bb94a8850ee3ccbe483106489399112b74c905342cb1792a797a0494e4459,199999999,45226107,0
c18cc98624d930d4aedfbb60d25313f4c50908d17602053c8fc64ae7638ba102,112581409,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,2061545964,839233,0
5a938c2248cda0c94b15b78d98eb6c1df53975a9f08c6677fdd530a2ea2bc8ee,112581567,2,lovelace,533bb94a8850ee3ccbe483106489399112b74c905342cb1792a797a0494e4459,198801966,45226107,1
e89e104adc3e149cde492953155dc304e914ee2f0e3a8b36c6645b74e9fdefad,112581988,2,lovelace,3b31e746a68c5bef72c0fb9f2185e6b1fad0ea2faaccfeeb275afe915245414348,2648276,748288966,1
2d1e58ec5ca52191afd9ebc9d11c6b9694be1f3e8326ad9cde808dee6eeba398,112582215,2,lovelace,533bb94a8850ee3ccbe483106489399112b74c905342cb1792a797a0494e4459,1035050819,235672192,1
ac7bc41f1177d8e9a3e150ef9f25243a28781ef4aca39422fcd32b9f94fbb7a4,112582662,2,lovelace,533bb94a8850ee3ccbe483106489399112b74c905342cb1792a797a0494e4459,29999999,6794650,0
c1bdfce16c2e8de89e450b91dafcf93fed07edcdcf1572b303c4e8f4b63ba5cc,112582728,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,1740336423,703012,0
824007f3707cbb4151dfeadf1cbfe88ba6390f60937d2906b9c0d44454d2bf5e,112583007,2,lovelace,533bb94a8850ee3ccbe483106489399112b74c905342cb1792a797a0494e4459,165536561,37721678,1
5b08b82734a49a21b1213c318418c01ca9dc9c1eeee2011f370fe0bd917e03b0,112583007,2,lovelace,5d16cc1a177b5d9ba9cfa9793b07e60f1fb70fea1f8aef064415d114494147,233423150,663239349,1
10e78b3c6c20e1e7ddd64e79361c68e1a243bb571f1b1bf4ea14ad121c19cd7c,112584081,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,767914367,309855,0
3637a9bae84fddd9a6ca50dc06a98aff2f5c4cf715eb9bdd03c35d3b3f8b85d9,112584286,2,lovelace,8654e8b350e298c80d2451beb5ed80fc9eee9f38ce6b039fb8706bc34c4f4253544552,780453911,900251502000,1
d1f3113ca196420815c097908823a210396ff4f72d7e8daa81409e247fa96472,112584318,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,1110895304,447592,0
17dd651e43c57ee8d62b3ec3332018f3915c3d7daed3eaeed786a6c1c2b09d66,112584419,2,lovelace,8cfd6893f5f6c1cc954cec1a0a1460841b74da6e7803820dde62bb78524a56,906673861,21771043277,0
42cb3abbfecf100d969098011d28fd44fb38646bbf0ae6f3a417e93565ba154f,112585112,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,4371150625,1758302,0
93ffca1e8c57e31fc49194424894a839479a0d3d52a1c50735c94e8cef14bfdf,112585218,2,lovelace,9abf0afd2f236a19f2842d502d0450cbcd9c79f123a9708f96fd9b96454e4353,702602392,553484685,0
b61aa50eaa5ae8ae9c6913780976db2a29317dce563c17ae3bc970be6680e8b1,112585218,2,lovelace,cc8d1b026353022abbfcc2e1e71159f9e308d9c6e905ac1db24c7fb650617269627573,1377094411,500000000715,0
1bef6a70cff2c9e187b1fad38dd3272f730c7903ba661ec1dbd661de5e9e696f,112585218,2,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,926336881,3581551362,1
7570f027ff9bd3cd2ba52b4a920bec9e066f6770206f0687bb1e60eead8aafff,112585223,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,920709210,370255,0
a459f405c9d6fd2d3f1195842393e2352f7081b0318b975974b3ee547aed9f63,112585381,2,lovelace,25c5de5f5b286073c593edfd77b48abc7a48e5a4f3d4cd9d428ff93555534443,99663938,6286581647,0
9d8ad6ab275865eabae6b0308b60704613474330953cd62803b338c41f84fd64,112585653,2,lovelace,edfd7a1d77bcb8b884c474bdc92a16002d1fb720e454fa6e993444794e5458,1776723175,20127159121,1
99bce8096075feab8df6619266e9c3101ca81da7be1d4a2c863905a2a3aecd11,112585921,2,lovelace,8654e8b350e298c80d2451beb5ed80fc9eee9f38ce6b039fb8706bc34c4f4253544552,442819358,525736811957,1
2b5f82f736bff5f564fd1e750e1200ef14141c6182bb17bbd368a8e1e88e110f,112586193,2,lovelace,8654e8b350e298c80d2451beb5ed80fc9eee9f38ce6b039fb8706bc34c4f4253544552,1000000000,1125711087981,0
e6ed002f0a1c5f22df75ed7906de7de4edfa9e3b8ae1c0b4a13aabb5e64fb702,112586242,2,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,1344469335,5200474251,1
636d063760e6128fa0525401f6582aa2b607f8d6031a689fddb732d4445bc6eb,112586473,2,lovelace,fc11a9ef431f81b837736be5f53e4da29b9469c983d07f321262ce614652454e,60854398,1660201,1
97e4f6b0baae2f2c7486a7cc34f9a9b1285f0bd5c3e8adcb960d818c06ce8b82,112586569,2,lovelace,10a49b996e2402269af553a8a96fb8eb90d79e9eca79e2b4223057b64745524f,400000000,48114714789,0
33924a3e1d736518342f16f9a1e9991513c8ec2cbb439cbc60cd0719c0de7da2,112586690,2,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,3455507287,13341530688,1
11cb74da0f582cd9c5cb238e5e6dabd247c0c5f64a4c40540e42a73d916805ce,112586849,2,lovelace,c88bbd1848db5ea665b1fffbefba86e8dcd723b5085348e8a8d2260f44414e41,13887891,2700635700,1
c647c8579add69088cf211383d00b415be0f5b58f6778a3dc8f4039142b9c109,112587070,2,lovelace,1a71dc14baa0b4fcfb34464adc6656d0e562571e2ac1bc990c9ce5f6574f4c46,30000000,13430618975597,0
0d3059fe97242aaff2158cab304109d187bbadfc711b453ddb73411c4cd110b9,112587145,2,lovelace,279c909f348e533da5808898f87f9a14bb2c3dfbbacccd631d927a3f534e454b,402833,159,1
