txhash,slot,dex,asset1unit,asset2unit,amount1,amount2,operation
d8fac49879464eef13aab8b4bb995b537e03f7db5d06bcd174c29e762ef7d3d3,113873025,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,2653694501,19704864339,1
ff98ce613bb8d51ddb3da1c04025f706743b75034dedf14e8e4aee77542dfb6b,113833307,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,164267682,1214513740,1
5b500fa265b5d4e094bd1cc586c63db67483ce62ae1ae69ead2a39640eca6150,113875314,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,21578325,160570790,1
35153cf10ec15d82cc941c6fe5ae2ecfd5c9b3e5da6769d6c4730a16304697a5,113920241,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,106798626,793353153,1
9915fe0c1dc7aa1f9a05019da50566bcc111de4ccf0184e29819be71ab8b9d21,113878088,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,119539557,889629619,1
143ca9fc80f5b5967eb5d06f413a4152d3577a484667fb8c07a7ce9a589980a3,113927319,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,135679603,1008089940,1
d605bcb4b0652cab1603aef3392e9b6199d1641e4b69a2c9d85602de30e68f6e,113836103,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,176027712,1301813371,1
912702a86b5838a9406a4451a9b90559b9d212c8885a1cc86c62f0c9f2c777b1,113841137,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,131698211,974212619,1
2654449db32b5e50546ece26419a640241dd13d31480e27eae2333fb3cf4a2f0,113934719,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,50000000,368925871,0
c2d1d3a3d73f38cbfd2d4dfc4be657da3d6f97e363ce54855e076b2df3950393,113935911,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,396663851,2925755348,0
ee30450693fab1ba23675d7306ae978a226d7c5620ba35084d790a9c0981d11a,113842145,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,328014360,2427310181,1
6ccb22fcd60d923ea2269facc45c1b84ca8eca49a216ad71856b4410db606e86,113845869,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,68046516,503703704,1
a1f10fea343a0b1cdf9e013e4985f7eba2a7b81704c331dbf410b002e2cad8f1,113900411,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,100000000,744343824,1
3220dc000df99d34cfe36ef96ac1d96142a05b21f5ef9fbecb565806243df527,113852792,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,20000000,147017997,0
94429672a3506085c26f84a4acfd3099625877e84b1444e9cb87329614320b99,113949939,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,150869554,1120411587,1
5577d465e5e4c0c204ab41ecb83c370b7c9c9815e407a17e7edd27d596529ebb,113957814,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,75933134,560000003,0
84655a8f655d0d8430ee17caebc3edcd4f3a5e261453e52097cc2b8128839efd,113991874,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,500000000,3687011199,0
d77b2b218b364fc6913ac70b01679a742c84ae1f8ed53c11a3d996e582736e68,113854818,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,34434123,254905917,1
c4eef7273c5a4d68bf046c37c53997a71701e64b0c356be7ab338436486b876a,114011682,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,175369127,1301940000,1
aae136fff3b69ea045a2bd16bf61acf16d40b89a03ab4a4e72af672e5559e45c,113858851,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,1660041,12289161,1
09e4a28eb0e894abd31c89d47f18a1dd667f663e54e9997a5661a1fbbbbf7daf,114017033,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,126083041,929536502,0
b75dfcd68364d499427da9aaaee931974d6aef5e34d81c614c5d8763d0ffb1f6,113966553,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,328227534,2419873239,0
9a73694bca2241908cf8d8af36960495c14162247b1ca24b7900bb0d81bc53d3,113862759,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,272983453,2022737677,1
bcf27d411e18057140e1cc0c4e25f92d6c62f427583ff0de804638e6c8bdeff9,114022550,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,2020593,15000000,1
c9e2dbf9f1932e4318c776b22ed074dd9511c7d366c5cd26d9187e171eec4996,113862563,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,441948884,3272866802,1
53d23e4706211eb029f7d161725459917e41c172c9c26689847631c2c70ca09b,113979136,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,457059673,3393754726,1
2876c9fe08394a8b9bfc5dcffd5430c17b863fd4f507140be62980abfeb4fa51,114114352,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,479029293,3560922301,0
e54b635985d0ea22baed4977fe6ae84004f7e5473194d3105b91604e46c9be1e,113987190,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,81046334,602042520,1
55727d6f1c3ee8469230bc5fc6823a0e81a1a7141d578cfa345096b1b5bd0f0c,114064084,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,13214640,97954952,1
833e33e2656ffb1187de9c39cfb1b357addca4bd6c5c1393515c39ff3243e052,114073049,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,1347595353,10000000000,1
ac635269fdcca8ac1da2ef7e37cb8bfd9e4e262e3dfa3abc687879e0fe818f35,114073287,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,2807871875,20905197149,1
42ef1933d89a5f1d1f54a6d711988abf52f335d4dea30e0d8cb262cc59eff257,114074214,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,77808020,580632576,1
b66921259ebe194c3771fa869604bcf0273ee672475ace9faae176b4a196e102,114082083,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,40000000,296418179,0
af6a0b85a4b21bd3d92c08414733f779a8033db32282bb0c89c64cba2112935c,114087423,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,50000000,370496220,0
c679279c645495d92f8ea46ba40bfdeda16a9ded404ea074ed28620ce484818a,114031127,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,63477234,471251759,1
9006803efaf7264faf8e67f08bcbe6e39a2ebce625f22072dce497c43ea16570,114034059,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,839332745,6183825438,0
3951f1271d1980fd6eaa060ab12cf1718a982fc00794be016bdc6ebe3720f6e4,114039970,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,1904356387,13999999992,0
8189fbd2263b755753f391829e4bb08beb7407d8bc827e8a88d3e2d80676804b,114041401,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,390000000,2861902194,0
b242b0fa1ef5dd53d9f16311c965d4f6680e8e553bff0bd7e403345f19245ece,114041623,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,435945922,3196974042,0
3c7e775f85b94cc480347f29fe3b9690eb53971895e7c9a96eb380a9e6a858e5,114045155,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,8905719,65746705,1
f37dd50450d7e4d103b00f3e95b7a3f34ba6df2835e102f60f073267ec826176,114047472,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,45714911,337506143,1
c9746894f6b261709aca6dca73304187780c7591b6329f07ac8b85dc1ecd1b1d,114101487,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,80980915,600000002,0
d1d2898223e49e53cbe058042e299ef5cbe42879857e737a3a0deac112364b8b,114101795,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,212215300,1583565660,1
067ab82b6365c19d883132ea5884d84f9ff0dcac235e8071c2e59430bb414fef,114056238,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,1784516013,13193939888,1
89e1798ae2d9a6c03d6269867e03068a33ce9642f25155026df8917bee24a7ff,114056936,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,67635173,500802266,1
2d4ba7704732a6254a6bf7cf259f2ca05f52e22091e4043673e63c953c5635fb,114105386,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,2131391790,15934347778,1
09bd9c9848a1710f769bf26cbe9aa14ed4d3960c477eeacb30f04604468f341d,114114412,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,57209397,428121584,1
b7165739d093eec20c887763f0ce92d5d99cbffd72057a8a675788f08f896bd7,114114874,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,172060111,1287832666,1
b7462585dccd01868bade750d82e3bce0009d8ba7058188a97f40a6f93ca2488,114115917,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,581428327,4320053465,0
57c71f30e642ed17437338c784a8e682406b47a48208e2fbb0b79ef54d9f2c4c,114063140,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,650979560,4822905928,1
b7d08da59a0ba68fddbcce3830770c57c2c186ca8b4136d819d40795be1d6f34,114179864,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,20000000,150708717,0
42816e80ecbb43fc22524951e31272f6ff82f92829657df87115d63f54046e02,114122917,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,13618724,101854021,1
910fefb3d53daabf8b9db889ffbd917350b7ca8fb75105a34420b655469edba5,114193256,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,26000000,197300970,1
3a2536b98e502476d421c633b41ba09d91efd648ad450e84a14a8441f3b3459a,114123913,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,8974886953,67607485258,1
3828c3d356d53df0cdf5bc85af8969bc01a0c7c1f339ac73dbd5518956b6d151,114124152,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,13625000000,101548916637,0
c1d54b0d1786834b9ac6e0ba28c157484296a2ff5a8c8161392b513da7b9ff46,114196992,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,965000000,7266268334,0
af1d71629c2d69d1f9979cade084f6a4ae9f6d46a4de0d2c5e5ae1aefb3242a7,114124244,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,334131478,2481375411,1
eacaa52116f26fdbe792aa5125e21726ba801fd576bbc40e9c7a2e28e0ee7da4,114130117,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,13203592747,99120591003,1
abb2aca1fd84f4708df824e25146aa1d1839143dfb158aa74e5a527990695589,114164116,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,234444249,1779049001,1
77f0655e58c1b3ac1a8b89c56c72f9e01616e3bcb4f2d613385cf14699f31e65,114234628,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,37820888,286532298,1
4705fcb0d82873d0345f75e25b2743d4807bf12a8f5ecf4f72ac7e2b4bca737b,114175606,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,100000000,753616183,0
6633b628fa92d46e1c444b44721ba4fc98da421a77ae2e5f9f7d0a1f7c7c0e65,114207774,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,151982623,1151701527,1
09cfc2748cc6f4aad434608168da3239619120f61a7a41960d32d0e4f0bd20da,114238005,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,119639439,900000000,0
8cb20c355bbe4489b1b2b0b9a17c82abd630d8a1c9e7cab03887451d9afac107,114275704,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,36843615,279180331,1
d8c08c69fea62c40c75bbb9665a2d95fc0bc42a30892d9e61aeb8d3ba6a3d3a1,114277769,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,1000000000,7518705382,0
da19f402c972492629d09b214d550cd421c4f53349a57fec2eba446d65d2e411,114279808,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,172938660,1308557230,1
c47f06da72e964a24955182281da304599a75cca0f72c668aa79e26925462412,114215274,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,1328761,10000000,0
33c018c012f95b80c5ef0713d92db6f691a919d010cb91f5266b6ef50215c674,114240601,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,39884911,300000004,0
20536a055eb42bbe4ea580b6f6c40b7f1abd5898fb0b2ae82f2bf62a5594fcf1,114281899,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,1900000000,14256424379,0
b285633c5c34a14693b26bf1c171c5a359636666c7eaaaa6eb66b82b95071a22,114241026,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,73124278,549964889,0
abc029f26b2e7650be006b85bbeeb656e3c02374d47491ce81f9d3b1034bf4fb,114286352,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,2482156778,18764398672,1
33b0c6aed33d1209e8b681363be98f72be851893064bcea4e38e12b44561b653,114286949,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,500000000,3759436666,0
8d9d47dc57ff589081144545a20380fdf4867ff83a37bb14147de02218348817,114288160,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,6658924,50399999,1
8ae0722aef7bfae3cb23ad438f64398a4ba2915dd44d31440a00ccc0f6c284e6,114222760,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,50000000,376275071,0
5974bdf7e6cfef02073e96c2be4743dfe3009f72c1b3fa07e53f8cf0ff761f8c,114255564,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,20811975,157559232,1
e1143519cd3e277cf14d71649e39e2a265797e9cac6e9c7ac26d9c7b1c6b530e,114226617,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,6236747,47263267,1
eb4fa1a0761ea4def91fe99874a60920ab6ff1e8c2f1819eed418058b0d10ce7,114227127,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,200000000,1504814383,0
cccefb95f92533c35253a73e82e80c694e79f0acc637d83b3661f381e84df9c3,114296389,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,14005742,106008281,1
8107de36c5915fcc9de93f9ff898a7ff385856f4208a59e60371d8c5a7901b24,114264808,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,74580674,564663983,1
f748556f19997e77732264a849320c2d6a274a528048666d8f176fc3912e951a,114350903,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,578043609,4436631184,0
aac07f69f3bdbe10f49cd8709e0c53bbf5bbe163769e9e6365f1331f34734222,114353212,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,1240337035,9592042233,1
a7645c95b3f56ab9840fc03caa7e25ca070380afdbc755137122eadf404bb74a,114356826,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,1590000000,12206843758,0
97bcfdc4b53bab5ba3c471f44dfcda40f1bb9225b115db613484860b6e20b820,114315948,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,8807793,66666666,1
223c8b25e21e2a09e60e3ec1e01aad4e831820c41a92faf8a3347b8d6ebbdbf9,114271061,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,665572568,5000000006,0
223c8b25e21e2a09e60e3ec1e01aad4e831820c41a92faf8a3347b8d6ebbdbf9,114271061,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,1321148390,10000000000,1
ab3740b75c9f47980396c0696ece78a5f35729a57b8ef47a1567336477d1509a,114269904,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,200000000,1503505546,0
dc9a71c11042ca76eeb9c09e094b9e406b4b1ecccb8df7e4eec9056f4bfb2e78,114377906,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,1000000000,7661198385,0
bcda2853a1d08e1209d5ca430f8a81dde0e03a5c981fa46973dc8a35398f6f45,114327414,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,5661453207,43047570380,1
0cac7b0e46daf97846a24a4780e65903d88d672c4ddd5609e0bfc22aed1055c1,114330003,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,73946942,564870345,1
313bb4721082df56ef6c8fda2e13284dfb3711504f949b466214016475208360,114384556,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,657633289,5072308757,1
a457b9078061f9ca681141b239a2afcf8c9991fd9be7b7de1f281dff875291ab,114333105,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,6485554269,49805408323,1
48986fa6499f629e48f920a0a3c393ac44dca6e2b26612bfdad4a45917bc2851,114342391,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,1035415271,8000000011,1
71b03df987ff836efe694a74606c699a353594b220ef21bcf6092b2a3bf01606,114413350,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,5462509080,42380260000,1
d57e1b7491cee028ec7bd350458d20e02486abb5bebfbaacaad69a0f66d7c095,114415272,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,8640381430,67810841298,1
d57e1b7491cee028ec7bd350458d20e02486abb5bebfbaacaad69a0f66d7c095,114415272,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,1300000000,10192391080,0
1e7dc4e1728ea9c7bd1ce972456bb41ab32b8cb1da84b9fb4bef39941771f280,114392937,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,36844320,284339536,1
cbff4c2be2a975a932a7664ddc4d4f7634411a2c46820a5cf451f214b8195011,114422398,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,2164263562,17100000000,1
6c28d1df2653df98399b3d6e09ea6a14e90472bd5a191c2de29e20f9b0c5e5d7,114424264,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,110000000,864502877,0
380a3e50333a9a8af9833b9fa8a23a757530f048bdb2beff047abcb6623fc36a,114431658,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,508617481,3995264082,0
0f02d27678b363e48ed951bbc9fe7f7a95e1395420966e59f2d15b7edab5f8cb,114431701,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,64265750,504580015,0
5f42847721973463aab1d455d90b17b567f974aab42c7dff75501adbc2b951a1,114432963,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,63816467,501000015,0
7169421e20253026df2601270fdff509bd3f49f52dced41f38f4371dd0bc4101,114434770,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,479029293,3759019123,0
a5e7e47990689f99803940e78e079feeb2580ce179e8e1f8e1e547e2b08121ac,114434947,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,1000000000,7837685406,0
e40c03b759a5dfe7557a58339638b0661304a6a48475d888e35925b5a40afba8,114438111,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,1000000000,7824893720,0
4d1ac59a320f5c98bbd704ca15e63f9e787303e9304f8d221bc506272aed9ce2,114455322,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,63493206,500000001,0
47c8cf1ebb63a49e67265b79ae42415362704fda3defb27345e9af0ed1e26ffc,114460919,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,203219806,1599977979,0
7c46b56c39514e293da7daa62b8dd7a75b967d8247091a2d64ce44622e6a6540,114466490,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,200000000,1574108201,0
f1c35e46e7ca3017584c9618d30f9fc88efc2d8259d112b8666615c74363a445,114439815,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,4804562184,37978000000,1
2847b5462106057c1136692ba055579d1978416806edfdae56bf7a4d0883e13d,114444001,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,396663851,3124850521,0
4164050577bd44c6daf7fbd81e13bcaca18328518cb844d8e097e22163e07eda,114471220,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,31896462,250994698,0
4567673dad6e5e6bd1321555218bc480d6317adb08231f235855cfb0d245d7e0,114395711,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,184944043,1427529401,1
2b5264a82af049227e6d1d51f69eee6524d4b67ca2ecbf876ca7e7b9f89d7e7e,114397227,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,303282903,2341879390,1
ecb05381a0b7668bc4bf08d5ccb0bc301a210d863fb3956e92998a83a04717b0,114402225,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,31604565,244109409,1
febc4d89dc6783877108594e470f8cc517f7309cd1e34a613c03e822b006ec65,114481573,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,38055624,301570246,1
4782ed1eda3d82d30cfb2b6a0d0a49f38ba13bcb319e3cdce636b992a579f884,114528331,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,250201263,1966838240,0
09758cba6f743d332df9c895e8f2adeba87f7573b1455ed46057bb539446796f,114486029,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,635000000,4994432977,0
09758cba6f743d332df9c895e8f2adeba87f7573b1455ed46057bb539446796f,114486029,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,304456714,2410825545,1
8185644862e3e17ef7a0afff5073d430756f27fab57ca01cb98583228ffe7091,114490956,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,130000000,1022352818,0
517b321c9643ec7ed258102ce11061060935c498abc6674e350246cefd12da69,114672919,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,94620011,755555555,1
c01b492dcee9a09ecef4f9fbdf9621126255ad3149de90b327ba83c88339aca3,114499705,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,60987689,479547580,0
3c7766735dda029e379f6dc309c135be5af280eace755cd69c8dc96a774b849f,114618540,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,6340657634,50448718458,1
84f9a92cdd5c190494f189f318bc3861d4c022a9b6608478849afae6fa2311d2,114538634,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,13000000,102171307,0
8ef616c447a2ee1fbc1618b4e20a596efcc0eff17fd5492c38dcdbc479d37aa9,114541698,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,200000000,1571593077,0
b80b3ee5107b5037ff30cab635df24db3e4a95c85493bb12ab0fd224c1760277,114543700,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,7333036,58019082,1
bf77151416b77b12b6943e9fe8917431b130cfbfe09ff9a429fcadaaaf943612,114550834,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,526092760,4164271801,1
36b5c78fcbbe60384ba532f9c95041abb43d300ffabeaa2d1c5970dc62184bc6,114553042,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,300000000,2358489439,0
6d290b66ad241effa808b34960b2324f0a04000fcbf2bc3ab87e5a97b3f052a2,114558604,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,5117018,40501417,1
af9215db1b00ad1d1d9a2ed8884cfc7accfe2d2eb5fb077b29eee4b0d6aeba8a,114645042,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,76353990,609718200,1
